ds,y,price,inventory,store_id
2024-02-09,160.92018482915682,31.860623144066626,51,test_store
2024-02-10,110.38113204588078,31.64356344276427,80,test_store
2024-02-11,99.38101670108786,32.36904588351155,91,test_store
2024-02-12,83.13363750651078,30.581690474138053,70,test_store
2024-02-13,105.5483309896268,32.79295128328301,79,test_store
2024-02-14,127.78728974959797,29.7420872180676,24,test_store
2024-02-15,154.40899213689872,28.991053126655185,84,test_store
2024-02-16,142.6376047077558,28.88675189787125,78,test_store
2024-02-17,116.60311651799384,34.15495793174633,42,test_store
2024-02-18,83.72900232241633,29.67660187192964,92,test_store
2024-02-19,72.86213509390493,29.397825288029555,57,test_store
2024-02-20,94.76325995398186,30.088781485565484,52,test_store
2024-02-21,124.46380640105284,32.82741431701978,50,test_store
2024-02-22,137.12366002461525,32.9330071014778,31,test_store
2024-02-23,137.16202745738505,30.32488416109298,39,test_store
2024-02-24,116.80339922244495,27.922216320399297,44,test_store
2024-02-25,100.37524768989995,30.969955086994958,43,test_store
2024-02-26,99.9504103944163,29.19987455652019,38,test_store
2024-02-27,108.25306677773175,29.828528171128113,61,test_store
2024-02-28,128.9125102016691,25.809877888716187,29,test_store
2024-02-29,162.49037685705846,31.94267078073699,34,test_store
2024-03-01,135.34736629458732,31.616636208030602,66,test_store
2024-03-02,112.40241123511625,33.3023125146408,81,test_store
2024-03-03,109.89210266491409,30.776893693661155,57,test_store
2024-03-04,91.0794366686357,29.7991073056333,53,test_store
2024-03-05,90.04263584573702,29.495168265937597,29,test_store
2024-03-06,116.05789500134678,30.105925265536197,34,test_store
2024-03-07,139.2777638004877,27.233366794517075,39,test_store
2024-03-08,141.19090975695883,33.172998309810225,52,test_store
2024-03-09,123.13485235159361,30.124717984995762,20,test_store
2024-03-10,77.56964645030823,32.50355852369867,48,test_store
2024-03-11,82.72841723100674,32.58845801859952,45,test_store
2024-03-12,94.31384787674398,32.08016338532622,41,test_store
2024-03-13,118.24981930750806,31.125097642077083,70,test_store
2024-03-14,126.63267996432897,29.576631946515132,68,test_store
2024-03-15,142.42722144784142,28.1746432401345,93,test_store
2024-03-16,123.86643116403657,30.105415325472688,64,test_store
2024-03-17,88.76649533377687,31.23436555777017,70,test_store
2024-03-18,82.33393897081801,24.96525434143422,60,test_store
2024-03-19,85.36805628466423,29.47798567035614,59,test_store
2024-03-20,148.62033434219333,28.364068691524093,77,test_store
2024-03-21,135.57684257081846,28.877531510646865,57,test_store
2024-03-22,152.15489987121,30.88828873765496,72,test_store
2024-03-23,127.72907062671248,28.396575996516738,28,test_store
2024-03-24,86.52667058456507,31.087731986314502,83,test_store
2024-03-25,95.10914649714063,31.703681092985423,56,test_store
2024-03-26,95.39780839584867,29.564907374084633,39,test_store
2024-03-27,110.16736016544803,30.987778926128495,29,test_store
2024-03-28,143.50198834540276,29.80572996001058,15,test_store
2024-03-29,145.354979786857,31.173260626598964,52,test_store
2024-03-30,98.91140446039306,29.661375838175232,17,test_store
2024-03-31,76.95920960055335,31.152288540440313,51,test_store
2024-04-01,67.27967666036841,31.660940126583153,28,test_store
2024-04-02,93.78892434374947,30.70058115032239,83,test_store
2024-04-03,120.39905719222698,31.430728608497567,59,test_store
2024-04-04,140.64525911071289,30.210101068136655,30,test_store
2024-04-05,139.62733915882376,27.09945635368669,87,test_store
2024-04-06,115.60487344794126,33.14513338865562,29,test_store
2024-04-07,104.87521415103676,29.867160029581665,52,test_store
2024-04-08,71.01150886574675,27.22262645500433,60,test_store
2024-04-09,109.70316919329741,31.56722723795369,88,test_store
2024-04-10,125.93150338022791,29.4542151315953,70,test_store
2024-04-11,128.04430133841018,35.13846820620435,92,test_store
2024-04-12,144.70791228264653,30.282338262122867,94,test_store
2024-04-13,120.33694302817774,30.334719959684772,90,test_store
2024-04-14,78.64730391390552,25.271271214603367,60,test_store
2024-04-15,68.58521233975186,25.965811837515837,86,test_store
2024-04-16,90.7203669336217,30.60705366171175,68,test_store
2024-04-17,129.7675785421742,29.195492763338873,23,test_store
2024-04-18,137.47322731742508,28.18955839009026,71,test_store
2024-04-19,145.9019239431344,31.012197294802583,34,test_store
2024-04-20,124.22042544869075,30.110206971869882,31,test_store
2024-04-21,98.66226394945986,28.21804852552455,68,test_store
2024-04-22,97.21267283936163,28.985441914116432,35,test_store
2024-04-23,97.15745521717618,28.126627151025872,28,test_store
2024-04-24,113.40427276572456,32.61160906428178,88,test_store
2024-04-25,155.1841945860886,30.120749370364027,50,test_store
2024-04-26,137.9750626117666,29.343916797843267,32,test_store
2024-04-27,133.23395827562953,30.44030933309893,88,test_store
2024-04-28,101.57914282116883,29.926152664909917,58,test_store
2024-04-29,91.94315710728361,31.103610651141846,76,test_store
2024-04-30,103.50936443789386,29.84640681205578,38,test_store
2024-05-01,114.83334639792875,30.954689843644815,36,test_store
2024-05-02,151.9401652576998,28.24779787824657,90,test_store
2024-05-03,150.7460785416518,32.90702604842576,38,test_store
2024-05-04,134.4913758814541,29.420289926134167,52,test_store
2024-05-05,88.36601381897457,28.051771719025794,76,test_store
2024-05-06,101.57720343344127,32.92816495927685,50,test_store
2024-05-07,125.24480524648176,31.091464728930585,52,test_store
2024-05-08,156.63679169940986,27.25713934992221,91,test_store
2024-05-09,127.23451686901568,31.609407324451144,41,test_store
2024-05-10,158.3200095486666,30.11388691745646,83,test_store
2024-05-11,128.24089011125469,27.8504489318158,42,test_store
2024-05-12,93.19585319922163,31.125639076916055,56,test_store
2024-05-13,104.50035492484274,29.846216633029094,62,test_store
2024-05-14,114.37603797099244,28.895384249729652,41,test_store
2024-05-15,131.76365222895708,31.44035001998516,42,test_store
2024-05-16,172.5341906756146,29.003625802741436,26,test_store
2024-05-17,167.97084702283584,30.720923493717553,50,test_store
2024-05-18,146.80047024970736,30.06766731519943,60,test_store
2024-05-19,117.86460938235844,25.7396679586967,47,test_store
2024-05-20,112.3638514236771,28.019084276839294,41,test_store
2024-05-21,114.22227476380172,28.439500788547292,34,test_store
2024-05-22,129.69567492130673,30.383930928151315,82,test_store
2024-05-23,186.2298268671883,29.742636022161186,22,test_store
2024-05-24,173.90130972211517,30.030939328277434,94,test_store
2024-05-25,150.3300434126892,32.096153688708114,70,test_store
2024-05-26,117.79501363844543,29.259407524743008,65,test_store
2024-05-27,117.72753038939935,31.23215664190767,82,test_store
2024-05-28,120.27853660905852,30.72844444898062,73,test_store
2024-05-29,141.29298247397222,29.802161697999672,27,test_store
2024-05-30,157.59071502686658,27.761783171775328,53,test_store
2024-05-31,160.03604596496385,28.692632110481913,92,test_store
2024-06-01,152.48945386502908,28.35134283532232,84,test_store
2024-06-02,124.74752200727525,30.312254602920525,15,test_store
2024-06-03,127.78719608616807,27.296071358270723,43,test_store
2024-06-04,111.95837858115962,30.525139594387728,85,test_store
2024-06-05,137.63424871330903,32.81156810657372,93,test_store
2024-06-06,173.75065161521715,28.092163477848416,69,test_store
2024-06-07,166.8328025266286,28.926758885278783,55,test_store
2024-06-08,142.78537029729003,31.215097209412054,59,test_store
2024-06-09,133.2344324801322,28.883438586543967,53,test_store
2024-06-10,130.24855843936788,26.539652430963834,31,test_store
2024-06-11,118.94721325521077,31.965535389464396,44,test_store
2024-06-12,141.76576047233934,26.80212747550171,83,test_store
2024-06-13,176.95952601641815,28.639994804105836,29,test_store
2024-06-14,175.16150987930297,30.435634953335033,40,test_store
2024-06-15,175.71370803331993,29.363918026807582,50,test_store
2024-06-16,141.95152261141413,32.00062834733597,40,test_store
2024-06-17,130.9625036538524,31.51762859084324,41,test_store
2024-06-18,134.43133387018977,28.093962905636328,94,test_store
2024-06-19,169.91601920862342,29.825712430526135,60,test_store
2024-06-20,184.00252310042103,32.14447161641469,45,test_store
2024-06-21,170.20270225928797,31.11306999822778,93,test_store
2024-06-22,171.06085113868158,31.790779789371847,58,test_store
2024-06-23,151.61542071240683,29.390587274780188,54,test_store
2024-06-24,131.80780150874432,28.641503197675224,35,test_store
2024-06-25,146.38669976997525,32.282703820557366,49,test_store
2024-06-26,186.85396583236042,30.94529862907082,35,test_store
2024-06-27,203.31912599404782,27.81622001751747,68,test_store
2024-06-28,183.7086323227038,31.08622547361994,61,test_store
2024-06-29,161.3310918047733,28.358704616359663,37,test_store
2024-06-30,152.4533264070425,30.498427688778428,53,test_store
2024-07-01,10.0,30.96676998543744,76,test_store
2024-07-02,134.9272384693046,28.86574284582167,54,test_store
2024-07-03,193.2782661272865,28.325759625369184,78,test_store
2024-07-04,193.74825626206845,31.534219031727336,35,test_store
2024-07-05,211.38603364457776,29.82785141448149,17,test_store
2024-07-06,175.946068197681,29.57820648856968,55,test_store
2024-07-07,152.73753645292481,29.768333928938002,66,test_store
2024-07-08,147.84854333788573,32.380583997191145,22,test_store
2024-07-09,142.7196571055818,32.402247156105425,43,test_store
2024-07-10,160.04646856614457,25.613894396768153,46,test_store
2024-07-11,222.31493788524168,29.80840432739729,60,test_store
2024-07-12,202.07797218386358,32.35296404342303,19,test_store
2024-07-13,178.92703133281876,32.233992265273606,76,test_store
2024-07-14,164.84129063583927,27.00889864889571,48,test_store
2024-07-15,154.04003968505123,33.723689472826294,22,test_store
2024-07-16,151.09491609763037,30.078925304464608,61,test_store
2024-07-17,201.45622190924837,28.138237286214753,17,test_store
2024-07-18,197.3684294166148,33.84905969961879,69,test_store
2024-07-19,188.21173248618138,26.799522785728954,49,test_store
2024-07-20,197.21231949423856,29.248317476307186,21,test_store
2024-07-21,183.3209260159534,29.845057830932543,26,test_store
2024-07-22,157.52324247663472,29.37189993044291,73,test_store
2024-07-23,173.80165591449443,26.44709265810208,89,test_store
2024-07-24,191.1645507361643,28.53540665628125,30,test_store
2024-07-25,199.69394671574088,29.265006131237495,18,test_store
2024-07-26,218.88088647016872,30.671018279839416,16,test_store
2024-07-27,180.94133151772925,28.762946036708467,76,test_store
2024-07-28,174.80447060827788,32.374101719012586,50,test_store
2024-07-29,167.1183073333126,28.29539266593748,39,test_store
2024-07-30,183.6570222432957,30.375244935241,70,test_store
2024-07-31,196.00372347205985,29.767595730674074,75,test_store
2024-08-01,240.34587769199283,29.287246981514294,23,test_store
2024-08-02,239.67409149223744,32.23484208446494,56,test_store
2024-08-03,220.75918182181223,32.6587965322228,20,test_store
2024-08-04,215.19150457232254,31.919856438561396,79,test_store
2024-08-05,188.52191292949212,30.06340593700836,87,test_store
2024-08-06,189.31170167269363,31.706516897202953,54,test_store
2024-08-07,182.00183553532244,25.60906586354409,93,test_store
2024-08-08,225.03648706575746,28.38709640098043,82,test_store
2024-08-09,227.9686242352039,29.866509930398696,58,test_store
2024-08-10,203.43824097481703,26.354281011007306,86,test_store
2024-08-11,179.97625452341094,26.96726677471084,28,test_store
2024-08-12,156.98748434914236,30.292299530352896,21,test_store
2024-08-13,189.6182587092499,29.86443556707619,17,test_store
2024-08-14,232.24116019913544,30.007660541878465,46,test_store
2024-08-15,220.09477801987035,33.19398842957211,29,test_store
2024-08-16,235.3503222107439,31.913476922545012,22,test_store
2024-08-17,218.9013082238126,33.93778094414671,50,test_store
2024-08-18,189.00346584416167,26.983738592630537,60,test_store
2024-08-19,174.69677579761873,30.419856891233938,55,test_store
2024-08-20,195.93783427758314,32.14792397832826,43,test_store
2024-08-21,212.775571057669,31.77416733843839,33,test_store
2024-08-22,259.3067552203403,29.750321726248636,46,test_store
2024-08-23,247.29247212890576,31.96080023772371,90,test_store
2024-08-24,208.56327695051095,29.620992540914354,58,test_store
2024-08-25,196.2546297489123,30.59827775192485,37,test_store
2024-08-26,185.04546051721528,31.150426230595404,81,test_store
2024-08-27,188.75944689724633,28.818814030248344,79,test_store
2024-08-28,234.22085945208417,27.813956485581336,65,test_store
2024-08-29,219.15504726900497,30.068710496788512,83,test_store
2024-08-30,238.88256333265434,26.085630293797866,18,test_store
2024-08-31,215.1034196144383,28.028436121225162,28,test_store
2024-09-01,195.7961635218413,31.323270406083324,19,test_store
2024-09-02,189.16597133478635,29.945964489179513,53,test_store
2024-09-03,195.29027919008462,33.58045605615372,89,test_store
2024-09-04,216.0283686842853,29.77400148163641,65,test_store
2024-09-05,240.3392650524824,30.944482826867485,74,test_store
2024-09-06,245.02429170194972,30.81698748614116,19,test_store
2024-09-07,225.6921311822673,26.947595384327425,65,test_store
2024-09-08,207.0270802775317,27.28551033223786,34,test_store
2024-09-09,184.8140210376527,31.530488428712616,94,test_store
2024-09-10,206.05239840951344,32.36290777020612,92,test_store
2024-09-11,235.76608695374682,32.01782264860089,79,test_store
2024-09-12,244.76309709303914,30.273125453439828,72,test_store
2024-09-13,239.6189975217227,30.586807294785856,31,test_store
2024-09-14,220.19812286189136,33.140506276998025,63,test_store
2024-09-15,188.31825968115294,31.93511939689379,79,test_store
2024-09-16,175.50411986930646,31.707676303821124,86,test_store
2024-09-17,207.29241094132024,28.598412949559272,86,test_store
2024-09-18,231.28743276050832,29.70953110254363,45,test_store
2024-09-19,256.2368060414948,31.284605585789272,76,test_store
2024-09-20,256.9367421608514,24.581858710147735,61,test_store
2024-09-21,223.95990668798044,27.770183491597372,65,test_store
2024-09-22,211.80380365855632,27.69651485616448,19,test_store
2024-09-23,202.32794722779133,28.377580845549826,57,test_store
2024-09-24,217.3606662828927,31.729420515011718,59,test_store
2024-09-25,228.51393008836976,30.976762378142837,52,test_store
2024-09-26,250.83913187887202,30.521055513818904,50,test_store
2024-09-27,257.6168837827839,31.89709548539763,61,test_store
2024-09-28,235.2547624331939,27.329268606814527,28,test_store
2024-09-29,223.13747230996904,24.647915837007695,15,test_store
2024-09-30,210.14814589663456,27.843191873048006,31,test_store
2024-10-01,219.7442969404134,29.469651063546465,88,test_store
2024-10-02,234.99153055426808,32.625336176610006,89,test_store
2024-10-03,245.952079074681,25.608675245979946,87,test_store
2024-10-04,276.0125718538295,29.52678741499128,27,test_store
2024-10-05,242.16657037290994,32.04265706758772,67,test_store
2024-10-06,205.65914205032635,27.354021033189095,56,test_store
2024-10-07,202.30585664353,30.03985033996371,23,test_store
2024-10-08,203.7447583204054,27.905111338879152,17,test_store
2024-10-09,229.42439063234352,30.15894432656509,37,test_store
2024-10-10,257.37982659960113,29.74225652591432,61,test_store
2024-10-11,257.36839392809344,28.794802574921366,60,test_store
2024-10-12,257.77182537114567,27.60216910222585,57,test_store
2024-10-13,202.85707905665785,29.92577238352021,41,test_store
2024-10-14,198.74324811554064,27.104731140719863,78,test_store
2024-10-15,189.70343213456738,26.86297474701244,70,test_store
2024-10-16,218.6531008171987,28.68318104437132,25,test_store
2024-10-17,225.2369713889267,30.514673981117756,62,test_store
2024-10-18,249.78109019428453,29.83077240572347,59,test_store
2024-10-19,250.26054230236903,30.09549095661931,57,test_store
2024-10-20,195.44900640799037,28.85553956598005,49,test_store
2024-10-21,190.68852086934473,30.958807936990347,86,test_store
2024-10-22,217.2362027901988,30.594205651325016,53,test_store
2024-10-23,221.94527532197864,29.382450816309927,43,test_store
2024-10-24,259.7911365040364,27.836715334110703,72,test_store
2024-10-25,247.55235136344476,30.757134783275927,52,test_store
2024-10-26,239.73951917258887,31.60190183515031,63,test_store
2024-10-27,195.69878255126125,31.622284676220897,91,test_store
2024-10-28,190.50174284349288,31.98473594574124,25,test_store
2024-10-29,199.18918591667747,31.50926621408478,84,test_store
2024-10-30,229.28895480135967,28.759484286115722,88,test_store
2024-10-31,251.12911063656642,30.365837619801646,75,test_store
2024-11-01,888.6625957573772,32.4285051343673,34,test_store
2024-11-02,813.6759242934338,27.72309401885075,91,test_store
2024-11-03,686.5310590200681,26.16291787833664,58,test_store
2024-11-04,551.7490119620381,28.63549090393017,85,test_store
2024-11-05,534.074933542801,32.700260460654604,47,test_store
2024-11-06,229.83518620315843,31.144311408824155,35,test_store
2024-11-07,243.10595066582704,28.730288885052182,85,test_store
2024-11-08,246.56836605090356,27.527703781919044,88,test_store
2024-11-09,233.13576529710483,28.139228742867534,31,test_store
2024-11-10,212.5506184342758,27.999831620692625,78,test_store
2024-11-11,179.83380867618993,29.401746448649817,93,test_store
2024-11-12,188.33680271563,29.24841782917018,82,test_store
2024-11-13,225.39717694773591,28.18998080628384,23,test_store
2024-11-14,248.9301101137807,29.53357172922763,72,test_store
2024-11-15,237.45055555801264,29.334459792003642,72,test_store
2024-11-16,215.91763475434328,29.923034427930535,73,test_store
2024-11-17,187.104389568888,28.284557375981986,90,test_store
2024-11-18,194.91821395080368,28.345112503721545,63,test_store
2024-11-19,184.84970513583445,26.998423429998255,16,test_store
2024-11-20,210.2850672990302,29.08004658555187,28,test_store
2024-11-21,257.23046296595874,28.67175508745448,32,test_store
2024-11-22,255.12210795634772,29.506684480668543,65,test_store
2024-11-23,224.23929072479442,33.94899263671286,23,test_store
2024-11-24,193.1215686710665,27.00161030406541,55,test_store
2024-11-25,181.36427307327446,32.125213913668944,29,test_store
2024-11-26,188.24285759505904,31.962623069478653,38,test_store
2024-11-27,219.16542379526612,29.595766907558076,52,test_store
2024-11-28,227.27791582149123,33.854354538515686,22,test_store
2024-11-29,223.36019545853327,29.367288521717807,77,test_store
2024-11-30,202.95594844619305,30.76660137964899,38,test_store
2024-12-01,177.1679307234455,33.74510328209029,70,test_store
2024-12-02,182.79003148928408,29.579387837746452,23,test_store
2024-12-03,186.9684194114288,26.229954530733533,44,test_store
2024-12-04,193.20159443950814,30.45483670274871,81,test_store
2024-12-05,239.70879148088534,28.567273340974168,52,test_store
2024-12-06,233.31245962157462,26.758133212639272,41,test_store
2024-12-07,204.93468752994147,24.529904634002612,41,test_store
2024-12-08,191.14057989788608,29.133362586055267,93,test_store
2024-12-09,166.26689567475538,30.467670731075575,85,test_store
2024-12-10,164.62558736441693,26.819066811165047,36,test_store
2024-12-11,219.83567099431923,30.542320172511893,36,test_store
2024-12-12,210.8090819416388,31.341294303508885,93,test_store
2024-12-13,216.6613301274861,32.2634438074424,30,test_store
2024-12-14,219.89514542222182,32.504189534619506,89,test_store
2024-12-15,172.64618068157077,29.269953107963865,69,test_store
2024-12-16,155.05617551669945,25.44786800598599,87,test_store
2024-12-17,152.9305170813302,29.967417142227074,73,test_store
2024-12-18,215.5301659178977,31.816989223230298,82,test_store
2024-12-19,230.31052692460207,30.64370804899831,76,test_store
2024-12-20,222.3038224912857,30.328531347943695,62,test_store
2024-12-21,190.33033752309575,29.490060460926134,83,test_store
2024-12-22,177.26874029033945,31.77301262416373,30,test_store
2024-12-23,176.91934306971012,26.10196127304605,89,test_store
2024-12-24,185.0418629476757,30.658480322175905,27,test_store
2024-12-25,212.1153811171767,33.07696025358291,78,test_store
2024-12-26,203.13116435387474,27.96337372913516,32,test_store
2024-12-27,208.30968849324069,27.899365318302706,20,test_store
2024-12-28,193.0780719945023,28.866730192647196,31,test_store
2024-12-29,179.37372789589602,27.39935736739826,62,test_store
2024-12-30,170.40651176584043,31.559512973596185,46,test_store
